Date,Open Price,High Price,Low Price,Close Price,Volume,Stock Code,Sector,Moving Average,Sentiment Score
15-05-2020,132.32,144.66,130.27,135.75,8086,AMZN,Energy,141.08,-0.89
16-05-2020,151.88,166.74,143.67,154.1,4010,GOOGL,Healthcare,147.37,-0.64
17-05-2020,170.3,185.06,151.64,169,5719,GOOGL,Healthcare,158.25,0.25
18-05-2020,136.36,146.79,,135.59,3368,TSLA,Consumer,157.99,0.28
19-05-2020,197.18,198.55,181.14,192.29,2839,AMZN,Finance,157.35,0.55
20-05-2020,196.24,203.66,186.91,195.6,3903,MSFT,Tech,169.32,-0.19
21-05-2020,125.18,143.6,117.95,128.91,7205,AMZN,Finance,164.28,0.45
22-05-2020,149.72,161.41,147.55,152.89,5395,GOOGL,Finance,161.06,0.37
23-05-2020,130.09,,112.57,127.84,6767,AMZN,Finance,159.51,0.93
24-05-2020,128.48,133.86,112.82,125.05,4691,GOOGL,Consumer,146.06,-0.57
25-05-2020,103.69,,100.33,105.03,8470,TSLA,Healthcare,127.94,0.1
26-05-2020,160.96,178.87,150.71,163.51,4841,TSLA,Tech,134.86,0.2
27-05-2020,150.27,163.6,140.52,151.46,5348,TSLA,Finance,134.58,1
28-05-2020,105.15,120.9,92.65,106.23,7621,MSFT,Tech,130.26,-0.6
29-05-2020,127.86,136.95,108.94,124.58,2392,MSFT,Finance,130.16,0.05
30-05-2020,190.83,203.43,179.23,191.16,,GOOGL,Healthcare,147.39,-0.31
31-05-2020,123.96,128.93,113.16,122.02,5255,AAPL,Tech,139.09,0.05
01-06-2020,114.49,128.6,113.48,118.86,5300,MSFT,Energy,132.57,-0.54
02-06-2020,148.95,157.5,,151.38,4338,GOOGL,Healthcare,141.6,-0.9
03-06-2020,198.57,207.42,194.82,200.27,6487,AMZN,Tech,156.74,
04-06-2020,124.21,137.2,123.56,128.32,4514,TSLA,Finance,144.17,-0.33
05-06-2020,167.21,185.94,152.34,168.5,1759,TSLA,Finance,,-0.64
06-06-2020,176.16,177.44,161.69,171.76,9621,TSLA,Healthcare,164.05,-0.35
07-06-2020,123.76,140.25,121.04,128.35,7793,GOOGL,Healthcare,159.44,-0.9
08-06-2020,172.82,178.67,156.1,169.2,3459,TSLA,Finance,,0.9
09-06-2020,136.78,145.66,133.68,138.71,6273,MSFT,Tech,,0.16
10-06-2020,163.23,163.67,,161.37,2718,AMZN,Energy,153.88,0.63
11-06-2020,163.35,169.37,158.37,163.7,6423,TSLA,Consumer,152.27,
12-06-2020,153.58,163.63,146.13,,2308,GOOGL,Healthcare,157.49,0.81
13-06-2020,109.03,110.15,103.94,107.71,2050,AMZN,Finance,145.19,-0.03
14-06-2020,183.53,193.35,173.75,183.54,6479,TSLA,Tech,154.15,0.15
15-06-2020,132.08,150.62,123.93,135.54,3249,AAPL,Healthcare,148.99,-0.02
16-06-2020,118.65,120.76,98.92,112.78,3809,TSLA,Tech,138.8,0.47
17-06-2020,104.08,119.37,102.96,108.8,3921,MSFT,Healthcare,129.67,0.13
18-06-2020,159.09,167.28,156.25,160.87,5676,AMZN,Finance,140.31,-0.46
19-06-2020,167.76,180.86,166.7,171.77,5041,MSFT,Tech,137.95,-0.71
20-06-2020,101.66,106.86,89.14,99.22,3417,AAPL,Finance,130.69,0.21
21-06-2020,151.21,154.4,150.12,151.91,1532,AAPL,Tech,,
22-06-2020,122.65,125.86,105.92,118.14,9167,MSFT,Healthcare,140.38,-0.81
23-06-2020,164.52,165.93,154.28,161.58,2469,AMZN,Consumer,140.52,-0.21
24-06-2020,117.44,121.15,106.9,115.16,8292,AAPL,Consumer,129.2,0.03
25-06-2020,169.09,182.37,157.86,169.77,9961,AAPL,Energy,143.31,0.65
26-06-2020,138.67,156.3,135.25,143.41,8142,TSLA,Energy,141.61,-0.85
27-06-2020,193.67,209.95,189.72,197.78,7000,GOOGL,Finance,157.54,-0.3
28-06-2020,113.75,127.45,107.37,116.19,8081,AAPL,Tech,148.46,0.65
29-06-2020,134.11,136.32,122.24,130.89,5649,AMZN,Energy,151.61,0.3
30-06-2020,111.35,117.13,107.15,111.88,7931,AMZN,Healthcare,140.03,-0.42
01-07-2020,192.47,198.67,190.14,193.76,4424,TSLA,Consumer,150.1,0.69
02-07-2020,187.73,192.73,168.33,,2091,AMZN,Tech,147.13,-0.01
03-07-2020,125.79,136.09,125.35,129.08,,TSLA,Consumer,149.71,0
04-07-2020,166,176.71,149.95,164.22,5654,AAPL,Tech,156.37,0.95
05-07-2020,181.72,188.86,165.96,178.85,1260,AAPL,Energy,169.77,0.89
06-07-2020,155.52,162.6,149.58,155.9,6936,AAPL,Energy,162.2,-0.28
07-07-2020,152.97,169.54,150.26,157.59,5370,AAPL,Finance,157.13,-0.72
08-07-2020,124.19,139.98,121.28,128.48,5301,GOOGL,Tech,157.01,-0.35
09-07-2020,,115.47,95.36,106.71,8207,GOOGL,Healthcare,,-0.94
10-07-2020,189.72,208,176.86,191.53,6819,AAPL,Energy,148.04,-0.96
11-07-2020,190.04,209.1,174.39,191.18,1092,AMZN,Finance,155.1,-0.21
12-07-2020,163.31,169.84,144.56,159.24,6161,TSLA,Energy,155.43,0.88
13-07-2020,133.9,140.99,120.06,131.65,8632,MSFT,Consumer,156.06,0.74
14-07-2020,134.92,145.03,131.8,137.25,7208,TSLA,Energy,162.17,0.02
15-07-2020,172.6,191.42,167.73,177.25,9556,MSFT,Tech,159.31,0.13
16-07-2020,189.71,207.24,172.87,189.94,5916,MSFT,Finance,159.07,-0.99
17-07-2020,188.71,190.76,184.52,,4718,AAPL,Tech,164.82,-0.57
18-07-2020,177.99,185.84,176.54,180.12,7125,MSFT,Healthcare,174.51,-0.95
19-07-2020,164.2,175.27,150.13,163.2,2924,AAPL,Healthcare,179.7,0.51
20-07-2020,108.41,118.47,100.36,109.08,4095,GOOGL,Energy,166.07,-0.71
21-07-2020,116.16,120.04,97.76,111.32,7683,AMZN,Finance,150.34,0.74
22-07-2020,189.86,207.04,176.85,191.25,6181,MSFT,Finance,150.99,0.29
23-07-2020,160.64,174.18,158.83,164.55,3538,AMZN,Finance,147.88,-0.54
24-07-2020,100.92,117.68,81.96,100.19,3276,AAPL,Finance,135.28,
25-07-2020,110.15,127.33,104.98,114.15,9194,MSFT,Energy,136.29,0.26
26-07-2020,166.35,181.32,159.61,169.09,1910,TSLA,Tech,147.85,0.8
27-07-2020,100.51,109.29,92.46,100.75,1306,GOOGL,Energy,129.75,0.44
28-07-2020,116.08,,115.06,119.81,7575,GOOGL,Tech,120.8,-0.3
29-07-2020,,158.08,144.94,152.63,5231,MSFT,Consumer,131.29,0.17
30-07-2020,169.19,182.66,166.72,172.86,7028,GOOGL,Consumer,143.03,-0.38
31-07-2020,165.2,168.79,157.18,163.72,,TSLA,Tech,141.95,
01-08-2020,122.43,136.31,115.42,124.72,7336,AMZN,Energy,146.75,0.5
02-08-2020,171.22,175.81,155.76,167.6,1872,TSLA,Healthcare,156.31,0.23
03-08-2020,123.72,126.07,107.66,119.15,2141,GOOGL,Energy,149.61,
04-08-2020,132.54,135.85,129.47,132.62,,AMZN,Healthcare,141.56,0.24
05-08-2020,174.65,174.69,167.32,172.22,9400,TSLA,Energy,143.26,-0.32
06-08-2020,164.96,179.33,157.49,167.26,1951,AAPL,Finance,151.77,-0.94
07-08-2020,184.92,199.57,181.89,188.79,5722,AAPL,Finance,156.01,-0.21
08-08-2020,165.76,176.06,149.79,163.87,5008,AMZN,Consumer,164.95,0.86
09-08-2020,156.83,160.06,142.69,,7655,AMZN,Consumer,169.07,0.25
10-08-2020,109.37,111.04,105.56,108.66,7190,AMZN,Tech,,-0.83
11-08-2020,136.77,,129.44,134.45,1771,AAPL,Healthcare,149.79,
12-08-2020,126.52,129.83,124.4,126.92,5030,TSLA,Finance,137.42,
13-08-2020,124.4,142.22,111.84,126.15,8859,AMZN,Energy,129.87,-0.51
14-08-2020,197.3,202.13,194.87,198.1,1521,AAPL,Tech,138.86,-0.41
15-08-2020,139.31,146.4,119.59,135.1,4355,AMZN,Energy,144.14,0.15
16-08-2020,189.2,191.31,173.59,,2400,AMZN,Finance,154.19,
17-08-2020,163.11,167.56,155.31,161.99,4723,AMZN,Finance,161.21,-0.02
18-08-2020,179.48,189.86,167.91,179.08,7579,AAPL,Finance,171.79,0.44
19-08-2020,150.26,162.42,132.03,148.24,4247,TSLA,Finance,161.82,-0.37
20-08-2020,157.69,162.6,146.61,155.63,2858,AAPL,Energy,165.93,0.56
21-08-2020,149.25,150.4,145.76,148.47,5781,AAPL,Tech,158.68,-0.65
22-08-2020,119.52,127.34,111.95,119.6,5064,AMZN,Finance,150.2,0.57
23-08-2020,172.25,176.93,155.39,168.19,3398,MSFT,Consumer,148.03,0.33
24-08-2020,128.08,132.47,115.2,125.25,1142,MSFT,Tech,143.43,
25-08-2020,102.43,121.63,89.42,104.49,6062,MSFT,Consumer,133.2,-0.04
26-08-2020,,176.88,147.21,162.88,4469,AAPL,Energy,136.08,0.33
27-08-2020,117.71,,99.83,115.46,4695,AMZN,Finance,135.25,-0.84
28-08-2020,194.05,202.37,,190.69,1717,MSFT,Tech,139.75,0.7
29-08-2020,195.39,203.97,193.49,197.62,1642,GOOGL,Finance,154.23,-0.89
30-08-2020,191.49,202.31,180.61,191.47,3548,GOOGL,Finance,171.62,-0.7
31-08-2020,137.02,150.95,122.21,136.73,9561,GOOGL,Tech,166.39,0.15
01-09-2020,101.55,115.59,86.41,101.18,4650,TSLA,Finance,163.54,0.48
02-09-2020,192.83,196.26,180.7,189.93,8549,AMZN,Finance,163.39,-0.85
03-09-2020,142.82,152.82,139.48,145.04,9978,AAPL,Healthcare,152.87,0.84
04-09-2020,196.67,204.91,180.72,194.1,1949,AAPL,Healthcare,153.4,0.95
05-09-2020,196.36,213.77,181.96,197.36,6444,AMZN,Tech,165.52,0.21
06-09-2020,185.3,197.93,183.58,188.94,1521,TSLA,Tech,183.07,-0.04
07-09-2020,129.44,140.09,120.16,129.9,7632,AMZN,Finance,171.07,0.48
08-09-2020,138.51,140.82,135.03,138.12,7048,TSLA,Consumer,169.68,-0.34
09-09-2020,185.11,,178.36,186.9,1354,MSFT,Tech,168.24,-0.01
10-09-2020,131.69,134.03,131.33,132.35,2482,MSFT,Finance,155.24,0.83
11-09-2020,116.95,123.69,108.94,116.53,7994,TSLA,Consumer,140.76,0.91
12-09-2020,155.68,158.54,144.68,152.97,3215,AMZN,Healthcare,145.37,0.85
13-09-2020,193.62,207.46,181.23,194.1,5716,MSFT,Tech,156.57,-0.48
14-09-2020,169.6,173.73,156.33,166.55,,AMZN,Finance,152.5,-0.54
15-09-2020,157.01,164.85,140.28,154.05,6821,MSFT,Healthcare,156.84,-0.4
16-09-2020,109.72,127.63,105.41,114.25,3537,AMZN,Energy,156.38,-0.12
17-09-2020,161.5,165.59,159.09,162.06,7339,AMZN,Healthcare,158.2,-0.37
18-09-2020,199.01,209.17,181.98,196.72,9736,GOOGL,Finance,158.73,-0.25
19-09-2020,114.01,122.4,110.88,115.76,5919,TSLA,Consumer,148.57,0.24
20-09-2020,,152.19,,145.45,8075,AAPL,Energy,146.85,0.53
21-09-2020,187.74,203.6,170.89,187.41,4765,TSLA,Energy,161.48,0.47
22-09-2020,174.08,,164.06,171.2,9850,AMZN,Energy,163.31,0.63
23-09-2020,169.7,179.19,150.07,166.32,,AMZN,Tech,157.23,-0.94
24-09-2020,170.25,181.46,168.3,,3827,TSLA,Finance,168.74,-0.9
25-09-2020,135.95,148.52,129.89,138.12,3058,AMZN,Energy,167.28,0.58
26-09-2020,129.36,,116.6,129.7,8749,MSFT,Healthcare,155.74,0.07
27-09-2020,180.94,186.01,173.94,180.3,1730,AMZN,Consumer,157.56,0.16
28-09-2020,181.01,181.21,,174.89,2832,TSLA,Finance,159.27,-0.89
29-09-2020,186.71,201.18,185.4,191.1,9600,TSLA,Healthcare,162.82,-0.49
30-09-2020,191.32,202.03,180.33,191.23,7505,TSLA,Tech,173.44,0.28
01-10-2020,151.13,167.85,139.31,152.76,8170,GOOGL,Energy,178.06,0.72
02-10-2020,150.15,,137.1,151.28,5179,GOOGL,Healthcare,172.25,0.83
03-10-2020,179.83,196.7,174.72,183.75,7299,GOOGL,Finance,174.02,0
04-10-2020,165,174.7,157.71,165.8,8830,GOOGL,Healthcare,168.96,0.09
05-10-2020,170.2,176.87,153.33,166.8,5802,GOOGL,Tech,164.08,0.67
06-10-2020,179.58,195.41,175.68,183.56,7057,GOOGL,Consumer,170.24,
07-10-2020,189,198.03,172.46,186.5,7615,GOOGL,Energy,177.28,0.03
08-10-2020,133.8,137.47,,131.27,7762,TSLA,Finance,166.79,0.81
09-10-2020,137.56,154.66,122.32,138.18,6543,AAPL,Energy,161.26,0.58
10-10-2020,109.4,127.05,95.13,110.53,9325,GOOGL,Energy,150.01,0.82
11-10-2020,157.83,167.16,153.68,159.56,5883,TSLA,Energy,145.21,-0.56
12-10-2020,103.59,105.1,92.21,100.3,,AAPL,Healthcare,127.97,0.05
13-10-2020,146.56,154.32,129.21,143.36,5959,GOOGL,Healthcare,130.39,0.68
14-10-2020,154.26,170.33,145.62,156.74,1666,AAPL,Consumer,134.1,-0.78
15-10-2020,128.65,146.69,109.32,128.22,1276,AAPL,Tech,137.64,0.59
16-10-2020,,163.15,150.04,157.42,1881,MSFT,Finance,137.21,-0.63
17-10-2020,103.05,104.39,100.19,102.54,3060,AMZN,Healthcare,137.66,0.62
18-10-2020,103.73,121.28,95.94,106.98,3082,MSFT,Energy,130.38,0.22
19-10-2020,182.26,190.05,163.23,178.51,7702,AAPL,Tech,134.73,-0.61
20-10-2020,136.02,146.86,129.63,137.5,1158,TSLA,Finance,136.59,-0.05
21-10-2020,112.71,132.07,95.35,113.38,,GOOGL,Finance,127.78,0.36
22-10-2020,152.22,,134.59,146.79,8956,AMZN,Finance,,0.27
23-10-2020,177,189.97,170,178.99,8514,GOOGL,Finance,,
24-10-2020,121.58,123.06,119.91,121.52,8803,TSLA,Consumer,139.64,0.8
25-10-2020,162.29,169.8,147.8,159.96,3526,AMZN,Finance,144.13,0.04
26-10-2020,108.53,124.61,102.3,111.81,9302,MSFT,Tech,143.81,0.01
27-10-2020,,113.84,89.51,102.84,8803,AAPL,Healthcare,135.02,-0.88
28-10-2020,153.14,173.08,144.29,156.84,7574,TSLA,Tech,130.59,0.84
29-10-2020,154.06,165.24,144.35,154.55,9733,AAPL,Energy,137.2,-0.65
30-10-2020,163.74,170.16,148.18,160.69,2138,AAPL,Consumer,137.35,0.06
31-10-2020,172.61,177.01,164.96,171.53,8257,GOOGL,Consumer,149.29,0.61
01-11-2020,197.59,,188.73,196.97,4283,TSLA,Energy,168.12,-0.57
02-11-2020,151.63,159.08,144.11,151.61,8762,AAPL,Tech,167.07,0.05
03-11-2020,132.3,133.67,124.95,130.31,8896,MSFT,Tech,162.22,-0.52
04-11-2020,179.52,186.91,,178.48,3419,AMZN,Energy,,0.52
05-11-2020,127.08,136.36,110.9,124.78,2756,TSLA,Finance,,0.13
06-11-2020,143.9,158.35,136.66,146.3,3306,GOOGL,Finance,146.3,0.71
07-11-2020,107.85,120.98,97.36,108.73,8630,TSLA,Healthcare,,0.79
08-11-2020,102.54,116.72,,102.8,7263,GOOGL,Tech,132.22,0.3
09-11-2020,196.26,196.43,190.87,194.52,6008,AMZN,Tech,135.43,0.45
10-11-2020,183.6,187.95,178.05,183.2,6247,MSFT,Energy,147.11,0.1
11-11-2020,169.6,182.83,150.93,167.79,9914,AAPL,Energy,151.41,-0.23
12-11-2020,140.9,150.58,126.43,139.3,3570,TSLA,Finance,157.52,0.3
13-11-2020,117.33,117.44,105.79,113.52,6807,GOOGL,Tech,159.67,0.82
14-11-2020,115.64,131.73,102.69,116.69,8812,AMZN,Tech,144.1,-0.17
15-11-2020,125.02,140.48,124.43,129.98,1324,AAPL,Consumer,133.46,-0.37
16-11-2020,154.92,165.89,142.56,154.46,8487,AMZN,Healthcare,,-0.22
17-11-2020,171.46,172.79,161.27,168.51,6645,MSFT,Healthcare,136.63,
